1,rt   -   и всё французам по голове  -  
1, спокойной ночиярких снов   
1,в последнее время только и делаю что разочаровываюсь в людях  
1,rt  спасибо за всё этому сайту и его создателям**
1,   незнание термина не равно отсутствию действия   
1,так и знала что настроение поднимется довольная теперь
1,rt  как всегда все было просто замечательно дискач 90-х на  с рулевым     и все равно я выиграю подарки…
1,rt  дашка лора анютик ничка ванька мудрый ахха спасибо за сегодняшний день рада  что вы были рядом простите если что 
1,rt  только с кинотеатра смотрели кэрри не был в кинотеатрах 6 лет и как же мне там понравилось теперь будем ходить…
1,стоит над чем задуматьсяа ведь и вправду так 
1,я смотрю на фото тайто которые выложила фида он там такой упоротый   
1,        спасибовсем сновмы на лыжи  
1, ахахааххаахаахахааххаха самая лучшая ложь  
1,    бабочку на копчике бей это элитно  
1,ахха смеюсь не мое дело  так чего дуться зе-хе родные становятся чужими  
1, канистра бензина и коробок спичек тебе в помощь душа моя*
1,“  и не надо ничего знать и понимать это жизнь так подстроена  наслаждайся ”не получаетсяв тот то и дело
1,rt  семь тысяч дельфинов на мт в stadium live вчера  #аншлаг #мумийтролль #дельфиновстая #sosматросу 
1,молодые люди к вам вопрос мне интересно вы бы такое себе купили ---   25 евро всего 
1,мне от ев попадёёётнадеюсь всё обойдётся и моя попа останется жива^^   
1,пришла после танцев и уроки делать не надо   #выходные 
1, а мне в кайф как раз нужны хорошие фотки рокеров  
1,с чем у тебя в первую очередь ассоциируется лето — с целой кучей др   и моим в том числе   
1,5100 твит моей    спасибо тебе за всёдорогая моя сушечка
1,мы с кики хорошики   @ гнездо ткачей   
1,rt  с днём рождениядедушка # happybday
1,    да ладно стиль зато поменял на отлично
1, я вспомнила почему я это сказала   
1,  просто я маладой был и тогда дико страшно было когда на тебя со всех сторонн летит куча тварей
1,   ой не отпиздишься теперь
1,rt   с днём рождения всего тебе самого самого лучшего
1,именно поэтомуполоски ничипорукнарисованные мной в карауле сегоднямогли бы получить огромную цену 
1,rt  #дружескийтвит для ‏  это вам в знак признательности   
1,веселиться и болтать с   пара-па-па-пам вот что я люблю  
1, пасёмся  и счастье нас настигает  
1,ебанутый трек / подходит под все 
1,rt   всё равно не разрешает  аххах
1, привет тань  да он вотще дружбанэ по ходу  
1,mr samu haber и fairytale gone bad спасибо   идеальная #pizzaparty “ фотка для  
1,ага молодец я опен делаю а генератора нет придется с розетками разговор вести
1,помогите у  меня компьютер гудит  -d не знаю что делать
1, мои эмоции не передаются словами обычно катя докажет  
1,кстати странный клуб море   крайне странная тусачесн слово  
1, ну у меня уже начало заложено 4 темы выучила
1,rt   реееедька спасибо за love isахахах
1,rt  хоть у катюхи все хорошо^^очень рада за вас
1, ааа унда тушунарли демак ростанам пул топишин кере экан  
1, ну не в том смысле и мои друзьяэто не другие   
1,rt   плить дадада именно она второй сезон    грэйс и тот чувакээээван питерс кароче   
1,как приятно когда вожатый пишет что я красиваяповзрослела  
1, я фишку не рублю ахах но главноене останавливаться1   
1,не меняйся ради кого-то ведь всегда есть люди которые любят тебя настоящего - 
1,rt  а попробуйте ввести мат в яндексе сегодня 
1,удачи бтатухадержись   надеюсь твою психику она не сломает  
1,лучший способ избавиться от депрессиилечь спать   так я и сделаю*
1, через неделю у меня будет достаточно выходных
1,не люблю казаться хорошей для чужих кого не знаю а тепло отдам только роднымлерке в первую очередь
1,rt  лучше наслождаться манией величиячем страдать от комплекса неполноценности
1, ахахахаххахахахахах беззсердечна вообщеаахаха*
1,посмотрели чудеснейшего хоббита  48кадров в секунду дают о себе знать 
1,     спасибо любимый *
1,виктор 031634  оо она тоже со мной сейчас   а попой двигаешь   ксения 031636 даеще и руками помогаюа ты  ахахвитенька как всегда
1,только не пойму чего когда меня увидели рванули во круг дома  
1, уже прекратила у нас дефицит барыг 
1,   алексей поберегите печень -
1,я ведь недавно гонял до ошизения эту песенку и в фб выкладывал лейбе   и не допер тоже
1,ахахаохренительно приятно встретить свое имя в книге   
1,обожаю своих друзей валить по сетке в нфску с 3 комповмогу умею правтикую
1,болезнь альцгеймера — это же фактически маразм но маразм звучит както мягче   
1, дааавв мой кошак так мило спит у меня на столе  
1,rt  ознакомился с финалистами очень и очень понравилось рекомендую к просмотру не забудьте потом проголосовать -
1,с днём рождения мой хороший    ♥♥♥ 
1,скинь еще раз скрин диалогов пожалуйста   — может еще пару раз ну когда новое что-то появится 
1,2/2 вам собянин жижу разводит реагентами а наш  шарит в зиме поэтому у нас уже до асфальта не докопаешься
1,кто просил плагины для морровинда я прямо сейчас заливаю две большие пачки на народ 
1,новый вид лакомств для любителей фаст-фуда   
1,rt  f сними модера с меня  потом оденешь если понадобица
1,rt  хочешь разнообразия в лентеполучай #твитдобра и делись им со всеми   #rt
1,  в 17 мб и не знала уж не помню
1,rt  тихо тлеет бульбуляторструйкой тонкой дым бежит мой укуренный друган улыбается лежит   
1,в чтогдекогдапоет негрродители вслух угарают и делятся впечатлениями  
1,моя новая опера космос и вообще  w7 именно на компе а не на ноуте после стольких леткосмос поймите меня правильно 
1,лайкните те у кого разбит экран телефоначто мне одной обидно не было
1,rt  хочешь разнообразия в лентеполучай #твитдобра и делись им со всеми   #rt
1, волтерс днем рождениялюбимый множество встреч с джастином тебея люблю тебя милыйз
1, провальный план х мы с биксо будем любить всё равно
1,  потому что это почта россии не нравится что то езди за посылками в америку самабудешь ещё умничать  
1,   я зарегила алину в тви  я молодец
1, просто у нас телепатия _ этим все объясняется   
1,смотрю х-фактор только ради платьев оксаны марченко ихихи
1, не смотришь ужас старики в обидах что им мало дают играть  
1, вообще-то комплиментэто когда что-то преувеличиваешь а у меня и в мыслях не было преувеличивать 
1, сергей вечер добрый вы письмо получили
1,огоньки ночных фонарей шум электрички в тамбуре блюёт чуваксказка
1,    красава конечно подъебалиии +100500
1, я все вычерпаю в графин с него буду пить главное бы не захватить несколько стеклышек
1,rt  в переписке очень не хватает  
1,жуйк а как ты думаешь что такое ультралюстра м 
1,ночевка с любимой* у нас вся еще ночь впереди   все только начинается 
1, the irc нужны чтобы получить английскую марку там полезная для нас информация со слов if you do not live in the uk
1,можно см даже без чувства юмора
1,предлагаю щвейцарский закон о подделках распространить на весь ес и тогда гнусмасу будет оооочень пичалька 
1,rt   как просили       
1,   неаревности ваабще нет
1,rt  все целуютсяа он нет  ddddddddddddddddd
1,rt  #теориябольшоговзрыва озвучено по версии ку-ку-кураж бомбей   
1,rt   волтерс днем рождениялюбимый множество встреч с джастином тебея люблю тебя милыйз
1, вон живот 
1,пошли купим воды нет  я уже не хочу убери её от меня
1,богдана меня зовёт митинговать хм если вдруг нас забьёт беркут считайте меня пацифистом х то что беркут в киеве творитэто пздц
1,белый снег и черный армстронг какой контраст или как мы смотрим чгк 
1,rt    ахах ещё один алкоголик добро пожаловать в наш клуб
1,подвиду итог я выжила не смотря на то что из меня чуть не выдавили кишки у клуба в очереди и в самом клубе народа дохерища было
1, я хорошо а ты  оу черт сочувствую и желаю удачи
1,-вы помирились -нет мы просто сфоткались для инстаграма     идиотка ахыуазуыхаызух
1,пряничек разукрасила сегодня на форме рукоделия  
1,  а у меня каникулы вперемешку с сессиейбуду с тобойещё порш прилетит к нам
1, мияяу* маму с папой поздравь с рождением дочери
1,  классно смотрела с улыбкой   
1, нуууу мне ж все равно после нг пилить до тебя  
1,rt  ааааааа   “ rip 
1,отрыли в морозилке морожко лежит в августа в этом доме такое вполне возможно и это мы еще недалеко копали
1, хорошо ты как #mtvstars one direction
1,  кажется я нажил на свою 5-ую точку неприятностей   #безысходность
1, я писала так в детстве лет в пять помнюписала маме мама я тибя люблю от таёного поклоникаэто нормально вообще   
1, ниину лучше бы это было такно зато теперь в меде буду отличаться
1,хаахаха его дергающиеся штука иногда напригает ахахха 
1,было веселои ржачно спасибовам извращенцы* #антондимастас
1, мама тебя простилаэто главное а мои всегда рады тебя видеть 
1,rt  а вы еще спрашиваетепочему я ничего не пишу
1, да с милым моим ничего не выходит   да просто интересно вдруг сессию завалю работу искать придется
1,супермаркет валенсия или как там  самые низкие ценны
1,пообщались с марго и пришли к одному решению ахахах ржём как ненормальные капец как хочется что бы всё сбылось 
1,rt   обращайся настюш* все будет хорошо  все выйдетне боись   
1, такэто тебе 
1,ого а ведь я про него сегодня почти и не говорила ааа класс спасибо было весело так с тобой что о нём и времени думать не было
1, не скрываем этого но это мы делаем собственными руками  
1,    ну так пиши
1,rt  ахахах хороший вечер 
1,ищу песни которые можно было бы спеть на выпускной  
1,rt   дададада я вообще то не про это твит сделала тварьтупая*
1,есть девушкикоторые выносят мозг и истерят постоянно из-за обида есть текоторые все обиды и слёзы держат в себеи при этом улыбаясь
1,читаю палата№6 дааа давно я с такой фигни не угарала   весело что ж
1,всем #челкастый привет   #взаимныйфолловинг  #читаювзаимно  #rufollowback  #followback  #follow
1,да деткаэто ущемление правой мышцы лица   
1,rt   лал и тибя целую*
1,rt  ну вот приехал из иерусалима а у нас уже новый год и нас встречает ёлочка  приятно и чувствуется праздник  
1, валентин стрыкалоподрочу и лягу спать эт тип послушай  
1,уже завтра главное не опоздать и ничего не забыть
1,услышала про кузьмина и вспомнила его вечный хит-сказка в моей жизнинаслаждаюсь
1, ладно ждём в следующий раз        
1,очень смешной вечер   наши прямые пересекаются что очень радует  
1,  даже я в воскресенье столько не гамаю а бывает часов по 19 в компе сижу надо же фильмец посмотреть
1,ну и перед сном мне хотелось бы поделиться с вами весьма актуальной фразой сегодня ты гуманитарий а завтра можешь планетарий
1,вообще отличная поездка была пели бля на весь автобус а нам аплодировали ахаха
1,кирпичулик pasha_thrills мы тебя ждем  @ killfish discount bar 
1,хехе хакера наказали за матерщинуобратите внимание на наказание  
1,есть девушкикоторые выносят мозг и истерят постоянно из-за обида есть текоторые все обиды и слёзы держат в себеи при этом улыбаются
1, я не досомтрелаааа до концааааа ну ладно ты мне не много сказала
1, *целую патипо&lt;3* ****** 
1,самое время покататься на санках суркам спокойной ночи ждите раубичи  
1,rt  про бусурманскую самодвижущуюся повозку мазда  
1, да ладно мне на самом деле просто интересно
1,rt   мась именинницей * пусть быстрее поправляется
1,а ещё мне очень нравится забравшись в кроватку смотреть фильмы с нэтбука чем мы сейчас и займёмся 
1,3 место на городской олимпиаде по немецкому   нормик  
1, бреееед  лера хватит слишком много думать  ничего не было лишним 
1,пела в караоке сначала стеснялась но потом разошлаась   очень круто* 
1,тикет-ту-райд пиво орешки  чудесный вечерок дома 
1,предновогодние пугалки    funny scary snowman prank season 4 episode 3boston 
1,не смеши бабу тупую   ахахахах бля сам признался 
1,q ты учишься в пгу верно  a 
1,- вы кто еще такиенарод этолора лора этонарод
1,ахахахах заставили написать не правду да и ещё вика на коленях валялась   
1, ахах не обижайся это клава проказница
1,  не евроукраина выгоднее евророссиянам с евроденьгами в евромагазины за евротоварами ближе ездить будет
1, поздравляю   с приходом зимы тебя лумины вон уже поздравили
1,творчество ночных упористов   dddd 
1,запишем трек ко дню школы с аркашейон будет зп пионином а я буду петькак 2pac
1,rt  ох уж эти поклонники под окнами   
1,8-2 это просто круто  настроение на весь день обеспечено
1,  извиняюсь я просто очень устала на работе
1,rt     нее это не про нас мы люди внимательные   спасибо мне как женщине очень приятно
1,у моего прекрасного тренера сегодня дротправила ему в ночи поздравительную смс-кусижухохочу над ответамине исправим  
1,запах ёлки снег пушистые тапочки любимый фильм и обнимашки с любимым человеком  совсем скоро не переставайте верить в хорошее
1,моя чумачечая подруга   убьет если узнает   
1,    полинаэто про дрилокак бы
1,спецпредложение этой драм-вечеринкикоктейль мятная ночь 200 руб от наших красоток-барвумен    
1,rt   ох женька поздравляю главное чтобы нравилось остальное приложится у нас уже все туда хотятну почти все…
1,ахахаах была б её воля она б наверное всю группу перестреляла бы  кто знает тот поймёт  
1, жутко рада была   я так стояла и смотрела  и думала  -ты или не ты   в итоге ты #объяснила
1, ооо дааони восхитительныыы   бананаааа  
1,rt  стратегический план — пройти dune 2000 за эту рабочую неделю  ну и сдать отчетность в пенсионный фонд — затрахали своим
1,хороших снов всем кто уходит спать 
1,но остаётся только ждать и бороться за будующие 
1, там они хоть быстро и не так всё показывалось а эти аааа ооооо ааааа на всю громкость   
1,  конечно и пофиг что это другому человеку *
1,rt  по мотивам   жуйк а ты ставишь пробел перед смайлом    мне кажется что так само правильно привычка пошла ещё с ткабб
1,аллея славы в июне @ трц «июнь» 
1, беларашка и картошка крч ты понял откуда я    #mtvstars 30 seconds to mars
1,с днем рождения    счастья и удачи тебе во всем
1,вот это мы повеселились а я раньше не любила в снежки играть
1, да вот прости мать но не могу ничего прдложить окромя большой и чистой любьви
1,rt  у львицы с волчицей пару дел мы вас любим ⚡️
1,rt  даже не знаю кто кому больше удивлен   
1,дорого до изб участка осилит идущий если не завернет в магазин  
1,не смотря на то  что я отбила палец и он теперь синий  -сегодня был превосходный день
1, я девушка но пишу как парень я предпочитаю мужскую одежду и сейчас у меня прическа как у джареда в урагане 
1,тока дома  трясусь и не могу привыкнуть к теплу#шикарныйвечер
1, посмотри наш кавер еще раз  d ахахах
1,моя кошка крепко заснула на спинке дивана и упала на маму  
1,пока муся спала выстригала ей её начёсы чувствовала себя прям вором  
1,rt  ух ты а на ластфм оказывается можно еще раз зарегистрироваться и некоторое время слушать музыку бесплатно 
1,подурачились с мамой^^ так весело и круто   обожаю ее**
1,как же круто посидели пол часа назад только приехала я счастливааа
1,эта реклама была к евро 2012   
1, вот то же самое у меня есть пара любимых магазинов а другие не жалую х
1, приветы ну я почти все все все забыл
1,хорошо проводим время с ребятами   
1, нет я просто на все пары хожу как примерный студент  
1,   а открытое общение в форуме  проблема одного не всегда совпадает с мнением большинства  туларегион&gt;форум
1,мой любимый момент из южного бутово 
1,rt  я все время навещала его и гостинцы приносила - #follow
1,жень ты помнишь что я жду тебя в гости 
1,и чего все засмеялись всё к этому и идёт латентных мужчин всё больше и больше
1,rt    ихихкрошечные хорватики  милишевичи 
1,  она стоит пять рубасов же
1, прям щас приду а то спать нифига не охото
1, все равно зимаааа нужно тепло одеваться  
1,ги де мопассан жизнь третья глава рука с лицом встретились уже дважды какой-то я испорченный человек что ли   ра-зо-ча-ро-ва-н-ны-й 
1,аааааааа  это так смешно   
1, где то не в глубине души   иногда дышать труднослушая его голос   
1,rt  смотрю х-фактор только ради платьев оксаны марченко ихихи
1,а марта тащиться от тощих мужских попок — люсьена не пали меня  
1, у меня есть сверх разведка в уфк не забывай  
1,найти себя и получать невероятное удовольствие от того чем занимаешьсячто может быть важнее
1,уха уже есть    
1,1000 твитер посвящаю сереверным оленям они крутые 
1, я про виолетту в образе одуванчика с розой
1,я-э аделя ты чо вчера без меня бухала аделя-я с тобой бухала но только ты сразу отключилась    я-ясно
1, ахахахаха потому что это по ходу кадр со скрытой камеры которая следит за дэли  
1, ещё и какая такого красавца проебала   
1, нам заданоа сам я обычно зарубежную фантастику читаю с там уже никогоно мне просто лень идти   
1,впереди целые суткичтобы сделать всё задуманное   
1,на пати категорически мало народу было так себе туса но вася скрасил нам компанию  
1,ну если ты спросил ревную ли я значит ты понял что я #што — значит я угадал    
1,я сегодня такого толстого котана видела прям как бочка был 
1,аеееееи вновь пригласили на свадьбу как же я люблю подобные мероприятия
1, да я не пропадаю ты знаешь где меня можно найти если что 
1,сегодня пятница 12 а завтра пятница 13  в рф по крайней мере
1,rt  не все поймут   
1,открыл для себя классного исполнителя   
1,люблю вечерний город #beautiful 
1,rt   не умирай хотя я тебя поцелуюи будешь жива  
1,племянник снова посетил нас с он такой забавный и хитрый люблю моего муню * 
1,слушайте мою новую песню   
1, пахаххахахха даего тож не забудь   тварь эту
1,rt  начал пересматривать beck    прет
1,  ахахах а мы с аней в снегу волялисьнам норм
1, там рядом какой-то завод большой я ж бродяга мотыляюсь по полночи по городам
1,джетта открывает сезон ледяного дрифта    cv
1,а ещё я показала  наши чижовские достопримечательности ей они безумно понравились
1,ну и в какой жопе моя былая радость перед днём рождением хм ну ладно завтра будет обилие этой самой радости 
1,  у меня к водилам любовь особая   я об этом как-то рассказывала  
1, один одноклассник на нее психанулона плакала потом не понимаю зачем ей это я бы сразу 2 ему ставила   
1,ну и перед сном мне хотелось бы поделиться с вами весьма актуальным высказыванием сегодня ты гуманитарий а завтра моешь планетарий
1,поставил wow поиграл в рф на пиратской бухте бухтой остался недоволен    мало народу впрочем ещё и потому мало что
1,rt   белые кораблики   
1,сегодня узнала что он следил за мной сумасшедший   
1,ваня-андрей лера меня убивает   это просто самые нормальные имена
1,rt  дождались официальный трейлер иван царевич и серый волк2 смотреть всем  толи еще будет
1, обязательно один леонардо чего стоит хотя я увидела концовку не понимаю что да как но посмотрю  обязательно
1,ты жалуешься на то что невысыпаешьсяа сам сидишь до полной ночида это про меня
1,гилушку покусалии теперь у меня крайняя степень булатизма   
1,вообще я мечтаючтобы мои мечтательные мечты обязательно омечтатились
1,rt  а если 8 марта женский день то чьи тогда все остальные дни в году с праздником милые и нежные жуйковчанки 
1,удивительнонасколько приятно общаться с тэмома обнять тэма вдвойне приятно человек-светкак на сценетак и в жизниспасибо
1,что бы тебе никогда не хотелось забыть — текста своиахахахах 
1, ахаха а потом по пути домой коровы на льду
1,вспоминаю как раньше в детстве нравилось перечитывать молодую гвардию и  гарри поттера #vk
1,что тебя повеселило сегодня — вика поймет 
1,rt  вспомнили где и как с катей дружить начали   
1,rt  #dfmkazan прямой эфир прямо сейчас 
1, не мешатьв первую очередьесли это другконечно  
1, хорошо что мн знаем иначе совсем беда -
1,эпопея с бд на мастерхосте закончилась оказывается у них есть phpmyadmin только тс-с-с видимо это большой секрет  т
1,вместо того чтобы сказать дайте мне пожалуйста один банан и яблоко чуть было не ляпнула про квашеную капусту   
1,rt  вечер был превосходным   настроение весь день зашкаливало на новый год жду продолжения  
1,оказывается прямо перед входом в бассейн у нас растут чудесные елочки а мы и не замечали  
1,бля в предыдущем твите вместо пидором написал битардом это знак  
1,  мне все нравятся одинакогоотцов не выбирают    #mtvstars 30 seconds to mars
1,не ну классно новый год не начался а шапка уже есть
1, ночи3мы с тобой просто книго-фильмоманы     список книг теперь естьеще фильмы и все круто будет3
1,так хочется вернуть прошлое такое классное время но впереди ещё столько интересного  
1,так что гоняйте на выездаребяткиходите на домашки побольшевсем побольше выездов я хоть и в москвекоманду стараюсь не бросать
1,а я сегодня одна ночью дома даже не знаю радоваться или боятться   
1,  мне бояться нечего   d мама и так до школы довозит тт
1,     королевство кривых зеркал
1,хороший вечерокповидалась с многими и прогулялась по памятным местам
1, новый год квартира и тд  финансы не резиновые
1,курсач допустили к печатия счастливаи конечно жемой малыш сегодня меня радует*
1,я купиль шапку в первые за 4 года зимой я буду носить шапку да здравствует шапочка увииии
1,момент из мальчик и маньяк ражик гладит по руке феликса 
1, блеа кир перестань    
1,  ахахахахахах вона відпочивала  
1, а я не знаю я минут 15 посмотрела и выключила потом продолжу 
1,не знаю на счет сережи а вот даша та еще врушка  
1, смотреть всем  невероятный заряд оптимизма вера одолеет всё
1,жарили картошку сергей дебил сначала пришел выключил не до жареную  а потом добавил огня и она подгорелалох
1, а вот эта симпатяжка   
1,rt  папы сделали 
1,  что мы можем знать об этом народе наверняка
1,стих от “ я расфолловлен типа брошен такая странность-тишина я отфолловлен этой крошкой за что не знаю ни хрена -  ”
1,постоянная рубрика поем со звездой  марина патрина и katherine ellis  @ москва city 
1, рики рики рики  давайте мы за уолдена то поболеем всем же хочется посмотреть по дольше  что ты рики сразу так то не играл
1,винни-пухом и кошечкой меня ещё никто не называл это так мило тёрлась весь вечер об его щеку мур-мур* птичка моя♥♥♥
1, у этой власти дефицит мозгов если она собирается подписывать соглашение с тс 17 декабря это уже клиника   
1,заяпрости меня за то что я люблю другововедь другой меня простил что я люблю третьего 
1, ууужассссс    из тебя выходят бесы  кстать как твои ноги поживают     
1,     опытная какая     сколько чашек наверное перебила
1,сначала смеялся как угорелый потом грустил потом стало среднее настроение - - -
1,привет  пришла с дня рождения владика все было потрясающе  
1,скомкала лист бумаги а он похож на человеческое сердце  
1, фенкс жаль ничего вкусненького не припас д
1,огооосудя по всемувечер в любом случае будет хорошим
1,они подрежут мне крылья *^_^* #instantfollowback #ff_ru
1,смотрели с папой реальные пацаны  смеялись на весь дом мама считает идиотским этот фильм  но нам смешно
1,вот и переехала 3 вещей набрала немерено хорошо что встретила владу с сашей которые помогли донести over 1500 сумок в дом   
1, и нам очень весело   
1, да не  норма   даже я теперь думаю если б не ленилась лучше бы сдала  
1,прихожу домой и вижу что леся перестановила мебель   все как при тебе мне тебя очень не хватает
1,кусочек зимы уже будет в памяти^^ 
1, просто нет настроениясдулось как шарикну и ладноскоро наладиться  
1, у меня давно такая идея есть я завтра где-то с 12половины первого буду в 12шке
1,так тяжело продолжать до сих пор злиться на тебя *o #ru_ff #ff_ru #followback
1,спасибо #league_tv за подарок действительно приятно 
1, катячего ты в такой холод без шапки ахах плохая девочка   
1,чувствую себя джокером и теперь у меня квест скорчить такое же ебало как у него
1,время пол первого ночи самый раз походить на каблуках на фиг сон
1, оки*все как скажешьтак и сделаю*
1,завтра рано вставать пожалуй пора ложиться спать всем сладких снов
1, да не за что просто найл кажется таким милым и невинным что трудно представить его в роли маньяка лол а ты на фикбуке ест
1,rt  он признался ей в любви на #євромайдан цветы кольцо но нет надеемся рано или поздно у них наступит да  
1,rt   и нам очень весело   
1,задай мне вопрос  интереса ради  
1,  я слушаю всё подряд шафлом мне нравится вообще вся музыка в медиатеке 
1, я утрирую ты же понимаешь   кроме нас с твоим дорогим там вряд ли кто-то еще сильно носатый будет   
1,rt   линта в карпове с днём рожденья тебя чувак   dd 
1,пролежать суб и воскр с температурой захватывающе
1,финальная свадьба года complete спасибо всем кто в 2013 выбрал меня  мне с вами было хорошо  
1,а это фото дня   никто не знал что сзади кто то стоит   #trip #turkey #comikphoto @ atatürk parkı 
1, это не важноглавное болтаешь со мной
1,вот я искренне люблю мою ходычу  это тот человеккоторый выслушает и поможет ее слова просто согревают душу
1,rt  у девушки есть парень зато я точно не нарушу кодекс джедаев   
1,ахаха вспоминаю вчерашнюю макарену   надеюсь все ее надолго запомнят в моем исполнении
1,еее теперь нам с марсовой трава пришла3 ахахах дуров  как зналкак знал
1,целый час разговаривали с земой* это было круто после разговора с ним всегда такое хорошее настроение
1, кароч просто удаляеш несколько пишешь типо ооооо 600 твиттов и потом пишешь точто удалила
1, о думалв я одна знаю этот бредз а нееее  
1,- слушай давай встречаться ячто блну давай встречаться яты еблан шолину и иди в пень яска великий наебщик д
1,этого хватит чтобы заплатить ренту за половину людей в тюрьмах - #teamfollowback
1,гуляем по ночному городу   танюша * 
1,rt   тебе я писала сладких снов *
1,rt   я сидела в машине напротив подъезда и заметила знакомую куртку только тогда когда вы уже открыли домофон
1,если в конце любой фразы поставить смайлик это автоматически делает её дружелюбной и не даёт на неё обидеться да тупое уёбище 
1, да все так-то х   никогда ты мне раньше на твиты не отвечал хддд
1, да вы действительно очень рано сказали о максимуме после первого цветного черного  
1, не лично я предпочитаю надеяться до конца но истерики думаю меня бы раздражали
1,божественно жаль что немного размыто 
1, в следующий раз приезжайте вместе уже  втроем    мы с тетушкой  будем рады   
1,пыщ пыщ rt   лаааднотяжело общаться когда человек на грани срыва  
